Date,Open,High,Low,Close,Volume,sma_10,sma_20,sma_50,sma_100,sma_200,ema_12,ema_26,ema_50,ema_100,ema_200,rsi_14,macd__line,macd__signal,macd__histogram,bbands_20_upper,bbands_20_middle,bbands_20_lower,atr_14,stochastic__k,stochastic__d,bs_q0_total_assets,bs_q0_total_liabilities,bs_q0_total_stockholders_equity,bs_q0_cash_and_cash_equivalents,bs_q0_long_term_debt,bs_q0_total_current_assets,bs_q0_total_current_liabilities,bs_q0_net_debt,bs_q0_working_capital,bs_q1_total_assets,bs_q1_total_liabilities,bs_q1_total_stockholders_equity,bs_q1_cash_and_cash_equivalents,bs_q1_long_term_debt,bs_q1_total_current_assets,bs_q1_total_current_liabilities,bs_q1_net_debt,bs_q1_working_capital,bs_q0_date,bs_q1_date,is_q0_total_revenue,is_q0_gross_profit,is_q0_operating_income,is_q0_net_income,is_q0_basic_eps,is_q0_diluted_eps,is_q0_ebitda,is_q0_operating_expenses,is_q1_total_revenue,is_q1_gross_profit,is_q1_operating_income,is_q1_net_income,is_q1_basic_eps,is_q1_diluted_eps,is_q1_ebitda,is_q1_operating_expenses,is_q0_date,is_q1_date,cf_q0_operating_cash_flow,cf_q0_capital_expenditure,cf_q0_free_cash_flow,cf_q0_investing_cash_flow,cf_q0_financing_cash_flow,cf_q0_dividends_paid,cf_q1_operating_cash_flow,cf_q1_capital_expenditure,cf_q1_free_cash_flow,cf_q1_investing_cash_flow,cf_q1_financing_cash_flow,cf_q1_dividends_paid,cf_q0_date,cf_q1_date,earn_q0_reported_eps,earn_q0_estimated_eps,earn_q0_surprise,earn_q0_surprise_percent,earn_q1_reported_eps,earn_q1_estimated_eps,earn_q1_surprise,earn_q1_surprise_percent,earn_q0_date,earn_q1_date
2025-10-30 13:30:00+00:00,271.989990234375,274.1400146484375,268.4800109863281,271.95001220703125,18553918,267.0425079345703,262.3756492614746,257.0811737060547,246.79423126220703,228.82306213378905,266.41659862175953,261.7842842192907,256.6744286759603,247.7537921434924,235.61495362831775,66.89300271292387,4.632314402468808,3.773229050608235,0.8590853518605726,275.9310283038442,262.3756492614746,248.82027021910505,3.3042733328683034,89.50702208921723,91.7712336237983,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-10-30 17:30:00+00:00,271.95001220703125,272.29998779296875,270.9949951171875,271.2900085449219,12443844,268.21351013183596,263.56865005493165,257.368173828125,247.2475312805176,229.17591217041016,267.16635399455373,262.48841194711525,257.2475886708216,248.2198558346098,235.96992929912975,66.44138366751696,4.677942047438478,3.954171649974284,0.723770397464194,275.7119398412085,263.56865005493165,251.42536026865477,3.261773245675223,87.51647700125766,89.4977094749742,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-10-31 13:30:00+00:00,276.989990234375,277.32000732421875,269.1600036621094,270.3487854003906,30130013,268.88739013671875,264.5453392028809,257.6447497558594,247.7092691040039,229.52045608520507,267.65595882622097,263.07066183254307,257.761361091589,248.65805245967476,236.31200746929156,83.32690414451824,4.5852969936779004,4.080396718715007,0.5049002749628935,275.4484419624041,264.5453392028809,253.64223644335763,3.376772199358259,80.40531175741478,85.80960361596321,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-10-31 17:30:00+00:00,270.3299865722656,272.6499938964844,269.9599914550781,270.25,11899471,269.6383911132813,265.44283905029295,257.940549621582,248.1626690673828,229.86290611267088,268.0550420837254,263.6024646597621,258.2511116370169,249.08561577730495,236.64969893725882,81.35243911126078,4.452577423963305,4.154832859764666,0.2977445641986387,274.9701252305398,265.44283905029295,255.91555287004613,3.327486310686384,72.10251174069028,80.00810016645424,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-03 14:30:00+00:00,270.4200134277344,270.7799987792969,266.25,267.6780090332031,18181871,269.8441925048828,265.66848907470705,258.2261099243164,248.55334915161131,230.18754615783692,267.99703699902966,263.90435683557257,258.62079388784775,249.45378198039205,236.9584383411986,69.55266712969677,4.092680163457089,4.142402320503152,-0.04972215704606242,275.1823872594678,265.66848907470705,256.1545908899463,3.4646432059151784,59.55942445077531,70.6890826496268,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-03 18:30:00+00:00,267.70989990234375,269.1099853515625,266.9100036621094,269.05999755859375,7701840,269.8761932373047,266.00998840332034,258.52030975341796,248.96644912719728,230.52829612731932,268.1605693928087,264.28625614838893,259.03017442395543,249.84202387302972,237.27785684087416,72.47064950847421,3.8743132444197954,4.088784505286481,-0.21447126086668522,275.49448535011805,266.00998840332034,256.5254914565226,3.5257132393973216,54.99670350199383,62.21954656448647,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-04 14:30:00+00:00,268.24249267578125,271.4859924316406,267.614990234375,270.6383972167969,18843411,269.99053344726565,266.3755828857422,258.8583776855469,249.3884831237793,230.88723808288574,268.5417736734223,264.75678511641917,259.4853988472041,250.25383324617363,237.60980251625648,68.8503980316952,3.784988557003146,4.028025315629814,-0.24303675862666818,275.9873892587962,266.3755828857422,256.76377651268814,3.455784388950893,52.53886251648036,55.698330156416496,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-04 18:30:00+00:00,270.6099853515625,270.82000732421875,269.28271484375,270.2099914550781,8679081,270.10853271484376,266.74408264160155,259.17137756347654,249.81908309936523,231.24198806762695,268.79842256290783,265.1607263266902,259.90597110633644,250.6490046958549,237.9341825056975,70.52083211074242,3.6376962362176073,3.949959499747373,-0.31226326352976574,276.35026353303556,266.74408264160155,257.13790175016754,3.422733851841518,51.453692500447296,52.996419506307156,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-05 14:30:00+00:00,268.5899963378906,270.7900085449219,266.92999267578125,270.1199951171875,13223421,270.1275207519531,267.41551208496094,259.45096923828123,250.2391670227051,231.59658805847167,269.0017414174124,265.52807957043075,260.30652106754627,251.03456886261395,238.25443934760287,64.59995088992213,3.4736618469816563,3.85469996919423,-0.3810381222125736,275.8715658021804,267.41551208496094,258.9594583677415,3.390592302594866,46.37875301861112,50.12376934517959,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-05 18:30:00+00:00,270.1099853515625,271.70001220703125,268.9949951171875,270.1099853515625,8502411,270.16551818847654,267.99951171875,259.74496887207033,250.64726684570311,231.96078796386718,269.17224048420474,265.8674799986627,260.69097064731164,251.4122998821971,238.57140995460745,55.568621613575466,3.304760485542033,3.744712072463791,-0.4399515869217576,275.38865776885905,267.99951171875,260.61036566864095,3.325951712472098,39.33067064338685,45.721038720815095,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
